aasimar	Celestial Resistance
aasimar	Darkvision
aasimar	Healing Hands
aasimar	Light Bearer
aasimar	Celestial Revelation
aasimar	Heavenly Wings
aasimar	Inner Radiance
aasimar	Necrotic Shroud
boggart	Darkvision
boggart	Fey Ancestry
boggart	Fury of the Small
boggart	Nimble Escape
changeling	Changeling Instincts
changeling	Shape-Shifter
dhampir	Darkvision
dhampir	Spider Climb
dhampir	Trace of Undeath
dhampir	Vampiric Bite
dhampir	Drain
dhampir	Strengthen
dragonborn	Draconic Ancestry
dragonborn	Breath Weapon
dragonborn	Damage Resistance
dragonborn	Darkvision
dragonborn	Draconic Flight
duskling	Darkvision
duskling	Enhanced Jump
duskling	Inner Magic
duskling	Ardor
duskling	Mobility
duskling	Vigor
dwarf	Darkvision
dwarf	Dwarven Resilience
dwarf	Dwarven Toughness
dwarf	Stonecunning
elf	Darkvision
elf	Elven Lineage
elf	Fey Ancestry
elf	Keen Senses
elf	Trance
faerie	Fairy Magic
faerie	Flight
flamekin	Darkvision
flamekin	Fire Resistance
flamekin	Reach to the Blaze
gnome	Darkvision
gnome	Gnomish Cunning
gnome	Gnomish Lineage
gnome	Forest Gnome
gnome	Rock Gnome
goliath	Giant Ancestry
goliath	Large Form
goliath	Powerful Build
halfling	Brave
halfling	Halfling Nimbleness
halfling	Luck
halfling	Naturally Stealthy
hexblood	Darkvision
hexblood	Eerie Token
hexblood	Distant Message
hexblood	Remote Viewing
hexblood	Hex Magic
human	Resourceful
human	Skillful
human	Versatile
kalashtar	Dual Mind
kalashtar	Mental Discipline
kalashtar	Mind Link
kalashtar	Severed from Dreams
khoravar	Darkvision
khoravar	Fey Ancestry
khoravar	Fey Gift
khoravar	Lethargy Resilience
khoravar	Skill Versatility
lorwyn_changeling	Shape Self
lorwyn_changeling	Darkvision
lorwyn_changeling	Delightful Imitator
lorwyn_changeling	Unpredictable Movement
lupin	Darkvision
lupin	Feral Pounce
lupin	Howl
lupin	Werewolf Instincts
orc	Adrenaline Rush
orc	Darkvision
orc	Relentless Endurance
reborn	Escaped Death
reborn	Everlasting
reborn	Knowledge from a Past Life
reborn	Strange Endurance
rimekin	Cold Fire Magic
rimekin	Cold Resistance
rimekin	Darkvision
shifter	Bestial Instincts
shifter	Darkvision
shifter	Shifting
shifter	Beasthide
shifter	Longtooth
shifter	Swiftstride
shifter	Wildhunt
tiefling	Darkvision
tiefling	Fiendish Legacy
tiefling	Otherworldly Presence
warforged	Construct Resilience
warforged	Integrated Protection
warforged	Sentry's Rest
warforged	Specialized Design
warforged	Tireless
